4064947752,75940.50000000,0.00200000,6685595042,6685595042,1789525800105269,False,True
4064947753,75940.50000000,0.00350000,6685595043,6685595043,1789525800142698,False,True
4064947754,75940.50000000,0.02170000,6685595044,6685595044,1789525800142755,False,True
4064947755,75940.50000000,0.06795000,6685595045,6685595093,1789525800143397,False,True
4064947756,75940.51000000,0.00063000,6685595094,6685595101,1789525800143397,False,True
4064947757,75940.52000000,0.00153000,6685595102,6685595104,1789525800143397,False,True
4064947758,75940.68000000,0.00160000,6685595105,6685595106,1789525800143397,False,True
4064947759,75940.76000000,0.00145000,6685595107,6685595112,1789525800143397,False,True
4064947760,75940.84000000,0.00014000,6685595113,6685595114,1789525800143397,False,True
4064947761,75940.89000000,0.00323000,6685595115,6685595116,1789525800143397,False,True
4064947762,75940.98000000,0.00007000,6685595117,6685595117,1789525800143397,False,True
4064947763,75941.17000000,0.00229000,6685595118,6685595125,1789525800147507,False,True
4064947764,75941.18000000,0.00007000,6685595126,6685595126,1789525800147507,False,True
4064947765,75941.25000000,0.00007000,6685595127,6685595127,1789525800147507,False,True
4064947766,75941.33000000,0.00120000,6685595128,6685595128,1789525800147507,False,True
4064947767,75941.37000000,0.00020000,6685595129,6685595129,1789525800147507,False,True
4064947768,75941.53000000,0.00010000,6685595130,6685595130,1789525800147507,False,True
4064947769,75941.64000000,0.00007000,6685595131,6685595131,1789525800147507,False,True
4064947770,75941.95000000,0.00014000,6685595132,6685595133,1789525800147507,False,True
4064947771,75942.00000000,0.00133000,6685595134,6685595134,1789525800147507,False,True
4064947772,75942.00000000,0.00042000,6685595135,6685595135,1789525800150073,False,True
4064947773,75942.01000000,0.00200000,6685595136,6685595136,1789525800167253,False,True
4064947774,75942.01000000,0.00200000,6685595137,6685595137,1789525800167296,False,True
4064947775,75942.01000000,0.00200000,6685595138,6685595138,1789525800167356,False,True
4064947776,75942.01000000,0.00200000,6685595139,6685595139,1789525800169385,False,True
4064947777,75942.01000000,0.00020000,6685595140,6685595140,1789525800189072,False,True
4064947778,75942.01000000,0.00200000,6685595141,6685595141,1789525800216367,False,True
4064947779,75942.01000000,0.02016000,6685595142,6685595176,1789525800219692,False,True
4064947780,75942.02000000,0.00049000,6685595177,6685595183,1789525800219692,False,True
4064947781,75942.10000000,0.00014000,6685595184,6685595185,1789525800219692,False,True
4064947782,75942.75000000,0.00014000,6685595186,6685595187,1789525800219692,False,True
4064947783,75942.76000000,0.00298000,6685595188,6685595188,1789525800219692,False,True
4064947784,75942.77000000,0.00008000,6685595189,6685595189,1789525800219692,False,True
4064947785,75942.78000000,0.00014000,6685595190,6685595191,1789525800219692,False,True
4064947786,75942.79000000,0.00079000,6685595192,6685595192,1789525800219692,False,True
4064947787,75942.82000000,0.00042000,6685595193,6685595194,1789525800219692,False,True
4064947788,75942.83000000,0.00010000,6685595195,6685595195,1789525800219692,False,True
4064947789,75942.85000000,0.00033000,6685595196,6685595198,1789525800219692,False,True
4064947790,75942.90000000,0.00018000,6685595199,6685595199,1789525800219692,False,True
4064947791,75943.10000000,0.00011000,6685595200,6685595200,1789525800219692,False,True
4064947792,75943.13000000,0.00013000,6685595201,6685595201,1789525800219692,False,True
4064947793,75943.57000000,0.01098000,6685595202,6685595223,1789525800230184,False,True
4064947794,75943.58000000,0.00049000,6685595224,6685595230,1789525800230184,False,True
4064947795,75944.00000000,0.00007000,6685595231,6685595231,1789525800230184,False,True
4064947796,75944.01000000,0.02800000,6685595232,6685595235,1789525800230184,False,True
4064947797,75944.25000000,0.00021000,6685595236,6685595236,1789525800231814,False,True
4064947798,75944.50000000,0.00100000,6685595237,6685595240,1789525800231951,False,True
4064947799,75944.61000000,0.00007000,6685595241,6685595241,1789525800231951,False,True
4064947800,75944.62000000,0.00988000,6685595242,6685595257,1789525800232813,False,True
4064947801,75944.62000000,0.00088000,6685595258,6685595263,1789525800233089,False,True
4064947802,75944.85000000,0.00032000,6685595264,6685595264,1789525800233089,False,True
4064947803,75945.09000000,0.00008000,6685595265,6685595265,1789525800233089,False,True
4064947804,75945.10000000,0.00007000,6685595266,6685595266,1789525800233089,False,True
4064947805,75945.36000000,0.00007000,6685595267,6685595267,1789525800233089,False,True
4064947806,75945.39000000,0.00009000,6685595268,6685595268,1789525800233089,False,True
4064947807,75945.45000000,0.00014000,6685595269,6685595269,1789525800234843,False,True
4064947808,75945.65000000,0.00021000,6685595270,6685595272,1789525800234843,False,True
4064947809,75945.69000000,0.00007000,6685595273,6685595273,1789525800234843,False,True
4064947810,75945.81000000,0.00374000,6685595274,6685595274,1789525800234843,False,True
4064947811,75945.87000000,0.00008000,6685595275,6685595275,1789525800234843,False,True
4064947812,75945.91000000,0.00471000,6685595276,6685595278,1789525800235098,False,True
4064947813,75945.94000000,0.00159000,6685595279,6685595282,1789525800235098,False,True
4064947814,75946.01000000,0.01370000,6685595283,6685595285,1789525800235098,False,True
4064947815,75946.01000000,0.00069000,6685595286,6685595286,1789525800278039,False,True
4064947816,75946.01000000,0.00145000,6685595287,6685595287,1789525800278163,False,True
4064947817,75946.01000000,0.00025000,6685595288,6685595288,1789525800278822,False,True
4064947818,75946.01000000,0.00194000,6685595289,6685595289,1789525800279673,False,True
4064947819,75946.01000000,0.00079000,6685595290,6685595290,1789525800313588,False,True
4064947820,75946.01000000,0.00295000,6685595291,6685595291,1789525800319714,False,True
