4356587539,92792.05000000,0.00129000,119.70174450,1735603200213,False,True
4356587540,92792.05000000,0.00018000,16.70256900,1735603200248,False,True
4356587541,92792.05000000,0.22829000,21183.49709450,1735603200297,False,True
4356587542,92792.05000000,0.06355000,5896.93477750,1735603200297,False,True
4356587543,92792.05000000,0.59432000,55148.17115600,1735603200297,False,True
4356587544,92792.05000000,0.00006000,5.56752300,1735603200297,False,True
4356587545,92792.05000000,0.00006000,5.56752300,1735603200297,False,True
4356587546,92792.05000000,0.10660000,9891.63253000,1735603200297,False,True
4356587547,92792.05000000,0.60200000,55860.81410000,1735603200297,False,True
4356587548,92792.05000000,0.00006000,5.56752300,1735603200355,False,True
4356587549,92792.05000000,0.00006000,5.56752300,1735603200355,False,True
4356587550,92792.05000000,0.01846000,1712.94124300,1735603200355,False,True
4356587551,92792.05000000,0.00347000,321.98841350,1735603200378,False,True
4356587552,92792.04000000,0.00006000,5.56752240,1735603200747,True,True
4356587553,92792.04000000,0.00006000,5.56752240,1735603200747,True,True
4356587554,92792.04000000,0.09758000,9054.64726320,1735603200747,True,True
4356587555,92792.05000000,0.00037000,34.33305850,1735603200781,False,True
4356587556,92792.05000000,0.00011000,10.20712550,1735603201045,False,True
4356587557,92792.04000000,0.00034000,31.54929360,1735603201048,True,True
4356587558,92792.05000000,0.00044000,40.82850200,1735603201469,False,True
4356587559,92792.05000000,0.00006000,5.56752300,1735603201469,False,True
4356587560,92792.05000000,0.00006000,5.56752300,1735603201469,False,True
4356587561,92792.05000000,0.01187000,1101.44163350,1735603201469,False,True
4356587562,92792.05000000,0.00070000,64.95443500,1735603201469,False,True
4356587563,92792.07000000,0.00006000,5.56752420,1735603201469,False,True
4356587564,92792.07000000,0.00006000,5.56752420,1735603201469,False,True
4356587565,92792.07000000,0.00006000,5.56752420,1735603201469,False,True
4356587566,92792.10000000,0.00539000,500.14941900,1735603201469,False,True
4356587567,92792.10000000,0.00006000,5.56752600,1735603201469,False,True
4356587568,92792.10000000,0.00006000,5.56752600,1735603201469,False,True
4356587569,92792.41000000,0.00006000,5.56754460,1735603201469,False,True
4356587570,92792.41000000,0.00006000,5.56754460,1735603201469,False,True
4356587571,92792.42000000,0.00006000,5.56754520,1735603201469,False,True
4356587572,92792.42000000,0.00006000,5.56754520,1735603201469,False,True
4356587573,92792.60000000,0.00006000,5.56755600,1735603201469,False,True
4356587574,92792.60000000,0.00006000,5.56755600,1735603201469,False,True
4356587575,92792.80000000,0.00006000,5.56756800,1735603201469,False,True
4356587576,92792.80000000,0.00006000,5.56756800,1735603201469,False,True
4356587577,92793.53000000,0.00006000,5.56761180,1735603201469,False,True
4356587578,92793.53000000,0.00006000,5.56761180,1735603201469,False,True
4356587579,92793.63000000,0.00006000,5.56761780,1735603201469,False,True
4356587580,92793.63000000,0.00006000,5.56761780,1735603201469,False,True
4356587581,92793.64000000,0.00006000,5.56761840,1735603201469,False,True
4356587582,92793.64000000,0.00006000,5.56761840,1735603201469,False,True
4356587583,92794.46000000,0.00006000,5.56766760,1735603201471,False,True
4356587584,92794.46000000,0.00006000,5.56766760,1735603201471,False,True
4356587585,92794.46000000,0.00006000,5.56766760,1735603201471,False,True
4356587586,92795.09000000,0.00006000,5.56770540,1735603201471,False,True
4356587587,92795.09000000,0.00006000,5.56770540,1735603201471,False,True
4356587588,92795.50000000,0.00006000,5.56773000,1735603201471,False,True
4356587589,92795.50000000,0.00006000,5.56773000,1735603201471,False,True
4356587590,92795.50000000,0.00006000,5.56773000,1735603201471,False,True
4356587591,92795.70000000,0.00303000,281.17097100,1735603201472,False,True
4356587592,92795.70000000,0.00006000,5.56774200,1735603201472,False,True
4356587593,92795.70000000,0.00006000,5.56774200,1735603201472,False,True
4356587594,92795.99000000,0.00006000,5.56775940,1735603201472,False,True
4356587595,92795.99000000,0.00006000,5.56775940,1735603201472,False,True
4356587596,92795.99000000,0.00006000,5.56775940,1735603201472,False,True
4356587597,92796.90000000,0.00019000,17.63141100,1735603201476,False,True
4356587598,92796.90000000,0.00034000,31.55094600,1735603201476,False,True
4356587599,92796.90000000,0.00571000,529.87029900,1735603201476,False,True
4356587600,92796.90000000,0.00006000,5.56781400,1735603201476,False,True
4356587601,92796.90000000,0.00006000,5.56781400,1735603201476,False,True
4356587602,92796.90000000,0.00006000,5.56781400,1735603201476,False,True
4356587603,92796.90000000,0.00524000,486.25575600,1735603201476,False,True
4356587604,92798.58000000,0.00304000,282.10768320,1735603201496,False,True
4356587605,92798.58000000,0.00006000,5.56791480,1735603201496,False,True
4356587606,92798.58000000,0.00006000,5.56791480,1735603201496,False,True
4356587607,92798.58000000,0.00006000,5.56791480,1735603201496,False,True
4356587608,92798.66000000,0.00006000,5.56791960,1735603201496,False,True
4356587609,92798.66000000,0.00006000,5.56791960,1735603201496,False,True
4356587610,92798.67000000,0.00006000,5.56792020,1735603201496,False,True
4356587611,92798.67000000,0.00006000,5.56792020,1735603201496,False,True
4356587612,92798.68000000,0.00006000,5.56792080,1735603201498,False,True
4356587613,92798.68000000,0.00006000,5.56792080,1735603201498,False,True
4356587614,92798.68000000,0.00006000,5.56792080,1735603201498,False,True
4356587615,92799.51000000,0.00020000,18.55990200,1735603201666,False,True
4356587616,92799.51000000,0.00052000,48.25574520,1735603202004,False,True
4356587617,92799.51000000,0.00018000,16.70391180,1735603202334,False,True
4356587618,92799.50000000,0.00026000,24.12787000,1735603202406,True,True
4356587619,92799.51000000,0.00022000,20.41589220,1735603202891,False,True
4356587620,92799.51000000,0.00010000,9.27995100,1735603202943,False,True
4356587621,92799.50000000,0.00889000,824.98755500,1735603203010,True,True
4356587622,92799.51000000,0.00180000,167.03911800,1735603203139,False,True
4356587623,92799.51000000,0.00006000,5.56797060,1735603203139,False,True
4356587624,92799.51000000,0.00006000,5.56797060,1735603203139,False,True
4356587625,92799.51000000,0.00010000,9.27995100,1735603203139,False,True
4356587626,92799.51000000,0.00045000,41.75977950,1735603203185,False,True
4356587627,92799.50000000,0.00010000,9.27995000,1735603203306,True,True
4356587628,92799.51000000,0.00023000,21.34388730,1735603203380,False,True
4356587629,92799.51000000,0.00174000,161.47114740,1735603203688,False,True
4356587630,92799.51000000,0.00019000,17.63190690,1735603203708,False,True
4356587631,92799.51000000,0.00052000,48.25574520,1735603203732,False,True
4356587632,92799.50000000,0.00032000,29.69584000,1735603203747,True,True
4356587633,92799.51000000,0.00269000,249.63068190,1735603203928,False,True
4356587634,92799.51000000,0.00107000,99.29547570,1735603203948,False,True
4356587635,92799.50000000,0.00158000,146.62321000,1735603203978,True,True
4356587636,92799.51000000,0.00107000,99.29547570,1735603203981,False,True
4356587637,92799.51000000,0.00065000,60.31968150,1735603204142,False,True
4356587638,92799.51000000,0.00013000,12.06393630,1735603204299,False,True
4356587639,92799.50000000,0.00006000,5.56797000,1735603204348,True,True
4356587640,92799.50000000,0.00122000,113.21539000,1735603204456,True,True
4356587641,92799.51000000,0.00006000,5.56797060,1735603204546,False,True
4356587642,92799.50000000,0.00009000,8.35195500,1735603204607,True,True
4356587643,92799.51000000,0.00013000,12.06393630,1735603204922,False,True
4356587644,92799.51000000,0.00006000,5.56797060,1735603205143,False,True
4356587645,92799.51000000,0.00158000,146.62322580,1735603205250,False,True
4356587646,92799.51000000,0.01761000,1634.19937110,1735603205255,False,True
4356587647,92799.51000000,0.00352000,326.65427520,1735603205390,False,True
4356587648,92799.50000000,0.00011000,10.20794500,1735603205551,True,True
