540342126,32176.45000000,0.01039300,334.40984485,1609632000039,True,True
540342127,32176.45000000,0.00565900,182.08653055,1609632000039,True,True
540342128,32176.45000000,0.06150900,1979.14126305,1609632000066,True,True
540342129,32176.45000000,0.00350000,112.61757500,1609632000102,True,True
540342130,32174.38000000,0.05332100,1715.57011598,1609632000125,False,True
540342131,32174.37000000,0.01553400,499.79666358,1609632000151,True,True
540342132,32171.67000000,0.06781500,2181.72180105,1609632000160,True,True
540342133,32170.82000000,0.02798000,900.13954360,1609632000160,True,True
540342134,32170.81000000,0.01989000,639.87741090,1609632000160,True,True
540342135,32168.86000000,0.10414000,3350.06508040,1609632000215,False,True
540342136,32168.85000000,0.06005900,1932.02896215,1609632000240,True,True
540342137,32168.85000000,0.13994100,4501.74103785,1609632000279,True,True
540342138,32168.85000000,0.01553700,499.80742245,1609632000279,True,True
540342139,32168.85000000,0.00879400,282.89286690,1609632000279,True,True
540342140,32168.85000000,0.24475300,7873.42254405,1609632000279,True,True
540342141,32168.85000000,0.04824800,1552.08267480,1609632000294,True,True
540342142,32168.85000000,0.30303300,9748.22312205,1609632000298,True,True
540342143,32168.86000000,0.01260800,405.58498688,1609632000432,False,True
540342144,32168.86000000,0.00062600,20.13770636,1609632000536,False,True
540342145,32168.86000000,0.00077700,24.99520422,1609632000552,False,True
540342146,32168.85000000,0.25000000,8042.21250000,1609632000623,True,True
540342147,32168.85000000,0.01553800,499.83959130,1609632000623,True,True
540342148,32167.59000000,0.06215200,1999.28005368,1609632000623,True,True
540342149,32166.12000000,0.07231000,2325.93213720,1609632000623,True,True
540342150,32166.12000000,0.00850300,273.50851836,1609632000628,True,True
540342151,32166.09000000,0.12026400,3868.42264776,1609632000628,True,True
540342152,32171.27000000,0.25000000,8042.81750000,1609632000666,True,True
540342153,32168.23000000,0.25000000,8042.05750000,1609632000666,True,True
540342154,32166.09000000,0.16861600,5423.71743144,1609632000666,True,True
540342155,32165.00000000,0.02161900,695.37513500,1609632000666,True,True
540342156,32171.28000000,0.00416300,133.92903864,1609632000673,False,True
540342157,32172.33000000,0.05172000,1663.95290760,1609632000686,False,True
540342158,32173.69000000,0.09032100,2905.95985449,1609632000686,False,True
540342159,32171.28000000,0.00031100,10.00526808,1609632000751,False,True
540342160,32171.28000000,0.06119000,1968.56062320,1609632000767,False,True
