4359935386,93576.00000000,0.00136000,127.26336000,1735689600010866,True,True
4359935387,93576.00000000,0.00212000,198.38112000,1735689600074095,True,True
4359935388,93576.00000000,0.00154000,144.10704000,1735689600074095,True,True
4359935389,93576.00000000,0.00241000,225.51816000,1735689600091046,True,True
4359935390,93576.00000000,0.00545000,509.98920000,1735689600091046,True,True
4359935391,93576.01000000,0.00182000,170.30833820,1735689600266955,False,True
4359935392,93576.00000000,0.09011000,8432.13336000,1735689600299766,True,True
4359935393,93576.00000000,0.00006000,5.61456000,1735689600299766,True,True
4359935394,93576.00000000,0.00006000,5.61456000,1735689600299766,True,True
4359935395,93576.00000000,0.00040000,37.43040000,1735689600299766,True,True
4359935396,93576.00000000,0.10660000,9975.20160000,1735689600299766,True,True
4359935397,93576.00000000,0.00360000,336.87360000,1735689600299766,True,True
4359935398,93576.00000000,0.00158000,147.85008000,1735689600299766,True,True
4359935399,93576.00000000,0.00022000,20.58672000,1735689600299766,True,True
4359935400,93576.00000000,0.00800000,748.60800000,1735689600299766,True,True
4359935401,93576.00000000,0.00020000,18.71520000,1735689600299766,True,True
4359935402,93576.00000000,0.10984000,10278.38784000,1735689600299766,True,True
4359935403,93576.00000000,0.00128000,119.77728000,1735689600386595,True,True
4359935404,93576.01000000,0.00128000,119.77729280,1735689600389941,False,True
4359935405,93576.01000000,0.00202000,189.02354020,1735689600616116,False,True
4359935406,93576.00000000,0.00544000,509.05344000,1735689600617496,True,True
4359935407,93576.00000000,0.01301000,1217.42376000,1735689600617924,True,True
4359935408,93576.00000000,0.00178000,166.56528000,1735689600617924,True,True
4359935409,93576.00000000,0.00113000,105.74088000,1735689600623035,True,True
4359935410,93576.00000000,0.00104000,97.31904000,1735689600623330,True,True
4359935411,93576.00000000,0.00131000,122.58456000,1735689600623330,True,True
4359935412,93576.00000000,0.00229000,214.28904000,1735689600623796,True,True
4359935413,93576.00000000,0.00006000,5.61456000,1735689600623796,True,True
4359935414,93576.00000000,0.00002000,1.87152000,1735689600623796,True,True
4359935415,93576.00000000,0.00004000,3.74304000,1735689600624082,True,True
4359935416,93576.00000000,0.00018000,16.84368000,1735689600624082,True,True
4359935417,93576.00000000,0.00134000,125.39184000,1735689600627452,True,True
4359935418,93576.00000000,0.00086000,80.47536000,1735689600627452,True,True
