536837317,29023.66000000,0.00278800,80.91796408,1609462631341,True,True
536837318,29023.67000000,0.00059400,17.24005998,1609462631381,False,True
536837319,29023.66000000,0.11862000,3442.78654920,1609462631389,True,True
536837320,29023.66000000,0.10000000,2902.36600000,1609462631389,True,True
536837321,29022.22000000,0.08958500,2599.95557870,1609462631389,True,True
536837322,29020.97000000,0.00450000,130.59436500,1609462631389,True,True
536837323,29020.38000000,0.03295700,956.42466366,1609462631389,True,True
536837324,29023.67000000,0.00142900,41.47482443,1609462631413,False,True
536837325,29023.67000000,0.93065800,27011.11067486,1609462631440,False,True
536837326,29023.67000000,0.01827100,530.29147457,1609462631483,False,True
536837327,29023.66000000,0.05291700,1535.84501622,1609462631535,True,True
536837328,29023.67000000,0.90657200,26312.04655924,1609462631612,False,True
536837329,29023.68000000,0.01000000,290.23680000,1609462631612,False,True
536837330,29023.80000000,0.00035800,10.39052040,1609462631612,False,True
536837331,29023.87000000,0.05132600,1489.67915162,1609462631612,False,True
536837332,29023.92000000,0.00038200,11.08713744,1609462631612,False,True
536837333,29024.01000000,0.00047900,13.90250079,1609462631612,False,True
536837334,29024.04000000,0.02177400,631.96944696,1609462631612,False,True
536837335,29024.06000000,0.00080400,23.33534424,1609462631612,False,True
536837336,29024.14000000,0.00081600,23.68369824,1609462631612,False,True
536837337,29024.37000000,0.00350000,101.58529500,1609462631612,False,True
536837338,29024.62000000,0.00040100,11.63887262,1609462631612,False,True
536837339,29024.87000000,0.01400000,406.34818000,1609462631612,False,True
536837340,29024.96000000,0.00103800,30.12790848,1609462631612,False,True
536837341,29025.00000000,0.00095000,27.57375000,1609462631612,False,True
536837342,29025.00000000,0.00039400,11.43585000,1609462631612,False,True
536837343,29025.03000000,0.00061500,17.85039345,1609462631612,False,True
536837344,29025.03000000,0.00621500,180.39056145,1609462631612,False,True
536837345,29025.05000000,0.00075000,21.76878750,1609462631612,False,True
536837346,29025.13000000,0.00348300,101.09452779,1609462631612,False,True
536837347,29025.22000000,0.00200000,58.05044000,1609462631612,False,True
536837348,29025.31000000,0.00136000,39.47442160,1609462631612,False,True
536837349,29025.59000000,0.00044000,12.77125960,1609462631612,False,True
536837350,29025.62000000,0.00103400,30.01249108,1609462631612,False,True
536837351,29025.93000000,0.00172900,50.18583297,1609462631612,False,True
536837352,29025.96000000,0.00035500,10.30421580,1609462631612,False,True
536837353,29026.00000000,0.00808400,234.64618400,1609462631612,False,True
536837354,29026.01000000,0.00051800,15.03547318,1609462631612,False,True
536837355,29026.18000000,0.00040400,11.72657672,1609462631612,False,True
536837356,29026.27000000,0.00203200,58.98138064,1609462631612,False,True
536837357,29026.53000000,0.00384600,111.63603438,1609462631612,False,True
536837358,29026.57000000,0.04301100,1248.46180227,1609462631612,False,True
536837359,29026.64000000,0.00079000,22.93104560,1609462631612,False,True
536837360,29026.66000000,0.00137800,39.99873748,1609462631612,False,True
536837361,29026.82000000,0.00161200,46.79123384,1609462631612,False,True
536837362,29026.85000000,0.00091700,26.61762145,1609462631612,False,True
