538096204,29331.70000000,0.00254400,74.61984480,1609545600029,False,True
538096205,29331.70000000,0.00034100,10.00210970,1609545600495,False,True
538096206,29331.69000000,0.00099100,29.06770479,1609545600734,True,True
538096207,29331.69000000,0.02005000,588.10038450,1609545600734,True,True
538096208,29331.69000000,0.00102800,30.15297732,1609545601080,True,True
538096209,29331.69000000,0.00056400,16.54307316,1609545601327,True,True
538096210,29331.69000000,0.00408900,119.93728041,1609545601571,True,True
538096211,29331.70000000,0.00161500,47.37069550,1609545601875,False,True
538096212,29331.70000000,0.01015400,297.83408180,1609545601875,False,True
538096213,29331.70000000,0.00081800,23.99333060,1609545602082,False,True
538096214,29331.69000000,0.00128800,37.77921672,1609545602152,True,True
538096215,29330.25000000,0.00269300,78.98636325,1609545602152,True,True
538096216,29330.25000000,0.00180700,52.99976175,1609545602183,True,True
538096217,29330.24000000,0.00217400,63.76394176,1609545602183,True,True
538096218,29330.26000000,0.00068100,19.97390706,1609545602197,False,True
538096219,29330.26000000,0.05153600,1511.56427936,1609545602236,False,True
538096220,29330.61000000,0.07290000,2138.20146900,1609545602874,True,True
538096221,29330.62000000,0.00034400,10.08973328,1609545603214,False,True
538096222,29330.62000000,0.00136400,40.00696568,1609545603217,False,True
538096223,29330.62000000,0.00279200,81.89109104,1609545603374,False,True
538096224,29330.62000000,0.00260600,76.43559572,1609545603374,False,True
538096225,29330.62000000,0.00189400,55.55219428,1609545603421,False,True
538096226,29330.62000000,0.00204000,59.83446480,1609545603421,False,True
538096227,29330.62000000,0.00136400,40.00696568,1609545603430,False,True
538096228,29330.62000000,0.00045900,13.46275458,1609545603439,False,True
538096229,29330.61000000,0.32710000,9594.04253100,1609545603579,True,True
538096230,29330.61000000,0.25000000,7332.65250000,1609545603579,True,True
538096231,29330.61000000,0.42290000,12403.91496900,1609545603579,True,True
538096232,29330.44000000,0.01704700,499.99601068,1609545603656,False,True
538096233,29330.44000000,0.00168900,49.53911316,1609545603880,False,True
538096234,29330.44000000,0.00040900,11.99614996,1609545603889,False,True
538096235,29330.44000000,0.00034100,10.00168004,1609545603927,False,True
538096236,29330.44000000,0.00136400,40.00672016,1609545603953,False,True
538096237,29330.44000000,0.01254200,367.86237848,1609545604019,False,True
538096238,29330.43000000,0.00450000,131.98693500,1609545604173,True,True
538096239,29330.43000000,0.00450000,131.98693500,1609545604173,True,True
538096240,29330.43000000,0.00804700,236.02197021,1609545604173,True,True
538096241,29330.25000000,0.00103000,30.21015750,1609545604289,True,True
538096242,29330.25000000,0.00347000,101.77596750,1609545604292,True,True
538096243,29330.25000000,0.00450000,131.98612500,1609545604292,True,True
538096244,29330.25000000,0.00102900,30.18082725,1609545604292,True,True
538096245,29330.25000000,0.00345500,101.33601375,1609545604491,True,True
538096246,29330.25000000,0.00001600,0.46928400,1609545604502,True,True
538096247,29330.24000000,0.00343900,100.86669536,1609545604502,True,True
538096248,29330.24000000,0.15810100,4637.14027424,1609545604632,True,True
538096249,29330.24000000,0.27700000,8124.47648000,1609545604722,True,True
538096250,29330.24000000,0.40000000,11732.09600000,1609545604729,True,True
538096251,29330.24000000,0.26500000,7772.51360000,1609545604730,True,True
538096252,29330.24000000,0.25000000,7332.56000000,1609545604731,True,True
538096253,29330.24000000,0.46200000,13550.57088000,1609545604736,True,True
538096254,29330.24000000,0.26500000,7772.51360000,1609545604736,True,True
538096255,29330.24000000,1.25000000,36662.80000000,1609545604744,True,True
538096256,29330.24000000,0.36000000,10558.88640000,1609545604745,True,True
538096257,29330.24000000,1.25000000,36662.80000000,1609545604745,True,True
538096258,29330.24000000,1.25000000,36662.80000000,1609545604745,True,True
538096259,29330.24000000,0.91607000,26868.55295680,1609545604745,True,True
538096260,29330.24000000,0.56000000,16424.93440000,1609545604746,True,True
538096261,29330.24000000,0.58000000,17011.53920000,1609545604747,True,True
538096262,29330.24000000,0.87054400,25533.26445056,1609545604748,True,True
538096263,29330.24000000,0.00450000,131.98608000,1609545604748,True,True
538096264,29329.87000000,0.00450000,131.98441500,1609545604750,True,True
538096265,29329.78000000,0.00450000,131.98401000,1609545604750,True,True
538096266,29329.65000000,0.00450000,131.98342500,1609545604750,True,True
538096267,29329.58000000,0.00450000,131.98311000,1609545604750,True,True
538096268,29329.46000000,0.00450000,131.98257000,1609545604750,True,True
538096269,29329.40000000,0.00450000,131.98230000,1609545604750,True,True
538096270,29329.40000000,0.05139700,1507.44317180,1609545604750,True,True
538096271,29328.88000000,0.00034400,10.08913472,1609545604750,True,True
538096272,29328.88000000,0.00063700,18.68249656,1609545604750,True,True
538096273,29328.78000000,0.00450000,131.97951000,1609545604750,True,True
538096274,29328.68000000,0.19312200,5664.01333896,1609545604750,True,True
538096275,29328.68000000,0.17800000,5220.50504000,1609545604788,True,True
538096276,29328.68000000,8.00311200,234720.71085216,1609545604796,True,True
538096277,29328.54000000,0.04515400,1324.30089516,1609545604796,True,True
538096278,29328.07000000,0.01630700,478.25283749,1609545604796,True,True
538096279,29328.01000000,0.03969900,1164.29266899,1609545604799,True,True
538096280,29327.95000000,0.02600800,762.76132360,1609545604799,True,True
538096281,29327.48000000,0.03350600,982.64654488,1609545604799,True,True
538096282,29326.72000000,0.06616700,1940.46108224,1609545604799,True,True
538096283,29326.33000000,0.00319100,93.58031903,1609545604799,True,True
538096284,29325.60000000,0.00090800,26.62764480,1609545604799,True,True
538096285,29325.22000000,0.02611400,765.79879508,1609545604799,True,True
538096286,29325.14000000,0.01723100,505.30148734,1609545604799,True,True
538096287,29325.09000000,0.03191100,935.79294699,1609545604799,True,True
538096288,29324.72000000,0.05142400,1507.99440128,1609545604799,True,True
538096289,29324.53000000,0.02694900,790.26675897,1609545604799,True,True
538096290,29324.04000000,0.00014300,4.19333772,1609545604799,True,True
538096291,29324.04000000,0.06886300,2019.34136652,1609545604802,True,True
538096292,29323.88000000,0.00450000,131.95746000,1609545604802,True,True
538096293,29323.30000000,0.05000000,1466.16500000,1609545604802,True,True
538096294,29323.00000000,0.00043800,12.84347400,1609545604802,True,True
538096295,29322.58000000,0.00035100,10.29222558,1609545604802,True,True
538096296,29322.21000000,0.01699400,498.30163674,1609545604802,True,True
538096297,29322.15000000,0.00450000,131.94967500,1609545604802,True,True
538096298,29322.14000000,1.25624400,36835.76244216,1609545604802,True,True
538096299,29322.14000000,0.03402600,997.71513564,1609545604802,True,True
538096300,29322.14000000,1.10245700,32326.39849798,1609545604807,True,True
538096301,29326.85000000,0.03886100,1139.67071785,1609545604810,True,True
538096302,29322.14000000,1.63864300,48048.51945602,1609545604810,True,True
538096303,29322.14000000,0.23818500,6984.09391590,1609545604810,True,True
538096304,29322.14000000,0.08166300,2394.53391882,1609545604810,True,True
538096305,29322.14000000,1.41550000,41505.48917000,1609545604811,True,True
538096306,29322.14000000,0.15652200,4589.55999708,1609545604815,True,True
538096307,29322.14000000,0.74858200,21950.02620548,1609545604818,True,True
538096308,29322.14000000,0.23818500,6984.09391590,1609545604819,True,True
538096309,29322.14000000,0.23818500,6984.09391590,1609545604820,True,True
538096310,29322.14000000,0.23818500,6984.09391590,1609545604820,True,True
538096311,29322.14000000,0.43895500,12871.09996370,1609545604821,True,True
538096312,29322.14000000,0.66011300,19355.92580182,1609545604822,True,True
538096313,29322.14000000,0.66353600,19456.29548704,1609545604835,True,True
538096314,29322.14000000,1.03443600,30331.87721304,1609545604835,True,True
538096315,29322.14000000,0.24159500,7084.08241330,1609545604837,True,True
538096316,29322.14000000,1.27603100,37415.95962634,1609545604837,True,True
538096317,29322.14000000,0.08506900,2494.40512766,1609545604838,True,True
538096318,29324.05000000,0.02011600,589.88258980,1609545604886,True,True
538096319,29322.15000000,0.04921000,1442.94300150,1609545604886,True,True
538096320,29322.16000000,0.00571300,167.51750008,1609545604936,False,True
538096321,29322.16000000,0.00231200,67.79283392,1609545605034,False,True
538096322,29322.15000000,0.02170300,636.37862145,1609545605034,True,True
538096323,29322.15000000,0.03842100,1126.58632515,1609545605034,True,True
538096324,29322.16000000,0.00034500,10.11614520,1609545605089,False,True
538096325,29322.16000000,0.01034000,303.19113440,1609545605117,False,True
538096326,29322.16000000,0.00626600,183.73265456,1609545605148,False,True
538096327,29322.16000000,0.01144300,335.53347688,1609545605148,False,True
538096328,29322.16000000,0.00297000,87.08681520,1609545605168,False,True
538096329,29322.16000000,0.00068300,20.02703528,1609545605175,False,True
538096330,29322.15000000,0.04473600,1311.75570240,1609545605182,True,True
538096331,29322.15000000,0.01576000,462.11708400,1609545605182,True,True
538096332,29322.16000000,0.02697000,790.81865520,1609545605210,False,True
538096333,29322.16000000,0.18245600,5350.00402496,1609545605210,False,True
538096334,29322.16000000,0.05659300,1659.42900088,1609545605210,False,True
538096335,29325.84000000,0.01416500,415.40052360,1609545605210,False,True
538096336,29326.30000000,0.01953500,572.88927050,1609545605210,False,True
538096337,29327.38000000,0.00945300,277.23172314,1609545605210,False,True
538096338,29328.02000000,0.08745200,2564.79400504,1609545605210,False,True
538096339,29323.39000000,0.01777900,521.34055081,1609545605252,False,True
538096340,29328.02000000,0.00453700,133.06122674,1609545605266,False,True
538096341,29327.81000000,0.00079800,23.40359238,1609545605279,False,True
538096342,29323.39000000,0.02011700,589.89863663,1609545605331,True,True
538096343,29323.38000000,0.04001200,1173.28708056,1609545605331,True,True
538096344,29323.38000000,0.02562700,751.47025926,1609545605342,True,True
538096345,29322.28000000,0.10600700,3108.36693596,1609545605342,True,True
538096346,29327.61000000,0.00095900,28.12517799,1609545605357,False,True
538096347,29327.47000000,0.01944900,570.38996403,1609545605376,False,True
538096348,29323.38000000,0.06210300,1821.06986814,1609545605485,True,True
538096349,29327.34000000,0.05717800,1676.87864652,1609545605559,False,True
538096350,29327.35000000,0.04022800,1179.78063580,1609545605559,False,True
538096351,29327.60000000,0.04110200,1205.42301520,1609545605559,False,True
538096352,29323.39000000,0.02011700,589.89863663,1609545605639,True,True
538096353,29323.38000000,0.04009300,1175.66227434,1609545605639,True,True
538096354,29327.33000000,0.01704600,499.91366718,1609545605730,False,True
538096355,29327.32000000,0.06256200,1834.77579384,1609545605788,True,True
538096356,29327.33000000,0.00307100,90.06423043,1609545605824,False,True
538096357,29327.33000000,0.00031800,9.32609094,1609545605824,False,True
538096358,29324.48000000,0.00771500,226.23836320,1609545605859,True,True
538096359,29327.33000000,0.02470400,724.50236032,1609545605905,False,True
538096360,29324.81000000,0.06036800,1770.28013008,1609545605940,True,True
538096361,29327.33000000,0.48064800,14096.12250984,1609545605974,False,True
538096362,29327.31000000,0.02254100,661.06689471,1609545606079,True,True
538096363,29327.31000000,0.06029300,1768.23150183,1609545606082,True,True
538096364,29327.31000000,0.01762800,516.98182068,1609545606085,True,True
538096365,29327.32000000,0.00179200,52.55455744,1609545606089,False,True
538096366,29327.32000000,0.00070800,20.76374256,1609545606182,False,True
538096367,29327.32000000,0.06869300,2014.58159276,1609545606182,False,True
538096368,29327.32000000,0.00576000,168.92536320,1609545606188,False,True
538096369,29327.32000000,0.06940100,2035.34533532,1609545606189,False,True
538096370,29327.31000000,0.03380000,991.26307800,1609545606225,True,True
538096371,29327.31000000,0.06004200,1760.87034702,1609545606235,True,True
538096372,29327.31000000,0.06041700,1771.86808827,1609545606380,True,True
538096373,29327.32000000,0.03717800,1090.33110296,1609545606381,False,True
538096374,29327.32000000,0.06038000,1770.78358160,1609545606534,True,True
538096375,29327.32000000,0.06130300,1797.85269796,1609545606681,True,True
538096376,29327.33000000,0.00034800,10.20591084,1609545606681,False,True
538096377,29327.32000000,0.00300200,88.04061464,1609545606702,True,True
538096378,29327.32000000,0.00236900,69.47642108,1609545606772,True,True
538096379,29327.33000000,0.00530300,155.52283099,1609545606816,False,True
538096380,29327.32000000,0.06005900,1761.36951188,1609545606829,True,True
538096381,29327.33000000,0.01285200,376.91484516,1609545606830,False,True
538096382,29327.33000000,0.03327500,975.86690575,1609545606830,False,True
538096383,29327.44000000,0.04763300,1396.95394952,1609545606830,False,True
538096384,29327.46000000,0.20832500,6109.64310450,1609545606830,False,True
538096385,29327.59000000,0.01850300,542.64839777,1609545606830,False,True
538096386,29328.68000000,0.04190800,1229.10632144,1609545606830,False,True
538096387,29328.93000000,0.00887400,260.26492482,1609545606904,False,True
538096388,29328.92000000,0.00300000,87.98676000,1609545606912,True,True
538096389,29328.92000000,0.06043000,1772.34663560,1609545606975,True,True
538096390,29328.92000000,0.00410900,120.51253228,1609545607105,True,True
538096391,29328.92000000,0.06059400,1777.15657848,1609545607127,True,True
538096392,29328.92000000,0.00308000,90.33307360,1609545607202,True,True
538096393,29328.92000000,0.06155100,1805.22435492,1609545607278,True,True
538096394,29328.93000000,0.02703400,792.87829362,1609545607340,False,True
538096395,29328.93000000,0.00050000,14.66446500,1609545607394,False,True
538096396,29328.93000000,0.00872700,255.95357211,1609545607427,False,True
538096397,29328.92000000,0.06067600,1779.56154992,1609545607429,True,True
538096398,29328.92000000,0.00230800,67.69114736,1609545607444,True,True
538096399,29328.93000000,0.00050000,14.66446500,1609545607500,False,True
538096400,29328.92000000,0.06015900,1764.39849828,1609545607573,True,True
538096401,29328.93000000,0.00050000,14.66446500,1609545607621,False,True
538096402,29328.92000000,0.06046500,1773.37314780,1609545607731,True,True
538096403,29328.93000000,0.00167200,49.03797096,1609545607753,False,True
538096404,29328.93000000,0.01704800,499.99959864,1609545607765,False,True
538096405,29328.92000000,0.00059700,17.50936524,1609545607848,True,True
538096406,29328.92000000,0.06070900,1780.52940428,1609545607872,True,True
538096407,29328.93000000,0.00591600,173.50994988,1609545607887,False,True
538096408,29330.06000000,0.06020100,1765.69894206,1609545608022,True,True
538096409,29330.07000000,0.00079700,23.37606579,1609545608063,False,True
538096410,29330.07000000,0.00370300,108.60924921,1609545608088,False,True
538096411,29330.07000000,0.02094500,614.31831615,1609545608088,False,True
538096412,29330.06000000,0.06386600,1873.19361196,1609545608105,True,True
538096413,29330.07000000,0.00922300,270.51123561,1609545608120,False,True
538096414,29329.12000000,0.00450000,131.98104000,1609545608164,True,True
538096415,29329.12000000,0.05711400,1675.10335968,1609545608164,True,True
538096416,29329.13000000,0.00080000,23.46330400,1609545608295,False,True
538096417,29329.12000000,0.00540000,158.37724800,1609545608312,True,True
538096418,29329.12000000,0.05250100,1539.80812912,1609545608312,True,True
538096419,29328.92000000,0.00226900,66.54731948,1609545608312,True,True
538096420,29328.90000000,0.00042800,12.55276920,1609545608312,True,True
538096421,29328.91000000,0.05153200,1511.37739012,1609545608369,False,True
538096422,29328.90000000,0.00184100,53.99450490,1609545608458,True,True
538096423,29328.90000000,0.00450000,131.98005000,1609545608458,True,True
538096424,29328.88000000,0.00226900,66.54722872,1609545608458,True,True
538096425,29328.27000000,0.00263600,77.30931972,1609545608458,True,True
538096426,29328.17000000,0.01255400,368.18584618,1609545608458,True,True
538096427,29327.34000000,0.03805200,1115.96394168,1609545608458,True,True
538096428,29328.12000000,0.00450000,131.97654000,1609545608608,True,True
538096429,29328.12000000,0.05607000,1644.42768840,1609545608608,True,True
538096430,29328.12000000,0.06015700,1764.29171484,1609545608752,True,True
538096431,29328.12000000,0.06047700,1773.67671324,1609545608902,True,True
538096432,29328.12000000,0.06059400,1777.10810328,1609545609051,True,True
538096433,29328.12000000,0.00176800,51.85211616,1609545609131,True,True
538096434,29328.12000000,0.00414000,121.41841680,1609545609188,True,True
538096435,29328.12000000,0.06010300,1762.70799636,1609545609190,True,True
538096436,29328.12000000,0.06036100,1770.27465132,1609545609344,True,True
538096437,29328.12000000,0.01980000,580.69677600,1609545609398,True,True
538096438,29328.12000000,0.06658500,1952.81287020,1609545609504,True,True
538096439,29328.13000000,0.00450000,131.97658500,1609545609576,False,True
538096440,29328.13000000,0.00444900,130.48085037,1609545609576,False,True
538096441,29328.12000000,0.06040700,1771.62374484,1609545609649,True,True
538096442,29328.12000000,0.06063000,1778.16391560,1609545609800,True,True
538096443,29328.13000000,0.00005100,1.49573463,1609545609806,False,True
538096444,29329.00000000,0.00164100,48.12888900,1609545609806,False,True
