agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454067270,76988.7,0.037,8089233297,8089233297,1789655280294,false
3454067271,76988.7,0.096,8089233298,8089233301,1789655280447,false
3454067272,76988.7,0.017,8089233302,8089233302,1789655280560,false
3454067273,76988.6,0.002,8089233303,8089233304,1789655280572,true
3454067274,76988.7,0.2,8089233305,8089233305,1789655280681,false
3454067275,76988.6,0.005,8089233306,8089233306,1789655280729,true
3454067276,76988.7,0.03,8089233307,8089233309,1789655280781,false
3454067277,76988.7,0.018,8089233310,8089233311,1789655281127,false
3454067278,76988.6,0.008,8089233312,8089233313,1789655281310,true
3454067279,76988.7,0.036,8089233314,8089233314,1789655281353,false
3454067280,76988.7,0.168,8089233315,8089233340,1789655281566,false
3454067281,76988.8,0.028,8089233341,8089233345,1789655281568,false
3454067282,76988.8,0.007,8089233346,8089233349,1789655281699,false
3454067283,76988.9,0.006,8089233350,8089233354,1789655281699,false
3454067284,76989.0,0.009,8089233355,8089233358,1789655281699,false
3454067285,76989.3,0.001,8089233359,8089233359,1789655281699,false
3454067286,76989.4,0.001,8089233360,8089233360,1789655281699,false
3454067287,76989.6,0.028,8089233361,8089233368,1789655281701,false
3454067288,76989.6,0.004,8089233369,8089233372,1789655281817,false
3454067289,76989.8,0.001,8089233373,8089233373,1789655281817,false
3454067290,76989.9,0.006,8089233374,8089233378,1789655281817,false
3454067291,76990.0,0.026,8089233379,8089233380,1789655281821,false
3454067292,76990.5,0.041,8089233381,8089233383,1789655281821,false
3454067293,76990.6,0.001,8089233384,8089233384,1789655281821,false
3454067294,76991.1,0.002,8089233385,8089233385,1789655281823,false
3454067295,76991.2,0.003,8089233386,8089233386,1789655281823,false
3454067296,76991.4,0.006,8089233387,8089233388,1789655281823,false
3454067297,76991.6,0.002,8089233389,8089233389,1789655281823,false
3454067298,76991.7,0.01,8089233390,8089233393,1789655281823,false
3454067299,76991.8,0.004,8089233394,8089233396,1789655281825,false
3454067300,76992.0,0.003,8089233397,8089233399,1789655281825,false
3454067301,76992.1,0.01,8089233400,8089233400,1789655281825,false
3454067302,76992.5,0.01,8089233401,8089233402,1789655281825,false
3454067303,76992.7,0.001,8089233403,8089233403,1789655281825,false
3454067304,76992.8,0.006,8089233404,8089233409,1789655281825,false
3454067305,76993.1,0.001,8089233410,8089233410,1789655281826,false
3454067306,76993.2,0.041,8089233411,8089233414,1789655281828,false
3454067307,76993.1,0.053,8089233415,8089233416,1789655281845,true
3454067308,76993.1,0.34,8089233417,8089233418,1789655281973,true
3454067309,76993.2,0.002,8089233419,8089233420,1789655282132,false
3454067310,76993.1,0.02,8089233421,8089233422,1789655282224,true
